image_id,question,answer,path,predicted_answer
71ZoPfyTKqL,What animal is on the phone case?,Unicorn,61/61b4cc51.jpg,sheep
81SQ94p79hL,What color is the phone cover?,Multicolor,85/85772e52.jpg,blue
71BOj-toZcL,What device model is the case designed for?,Vivo,d6/d6d823e5.jpg,iphone
61vY9vC-MBL,What is the product type?,Chair,98/982e82fa.jpg,couch
61WiLK42fdL,What is this product called?,Sanitizer,3d/3d35c5e2.jpg,shoe
61Hkn8YJYWL,How many feet is the umbrella cover?,Eleven,07/07410986.jpg,4
91-YJIUjFcL,Is the food inside organic?,Yes,28/28224bda.jpg,yes
71GBFH6IHJL,What is the width in inches?,Eleven,d8/d80800e8.jpg,1 foot
81kZTjuJGVL,What material is inside the metal spiral?,Sponge,ee/ee9c4544.jpg,wood
712tcklW2BL,What color is the background?,Yellow,fd/fd529dd2.jpg,white
A1cYu5MZ2-L,What pattern is shown?,Diamond,be/beb5c0b5.jpg,squares
A11M+X-jftL,What color is the predominant on the rug?,Blue,2e/2ef62872.jpg,blue
71RJ0pxwGCL,For which phone model is the case designed?,Samsung,4c/4c8a3622.jpg,iphone
71jcCe0ADBL,What kind of vehicle is featured?,Motorcycle,31/31cc48b9.jpg,motorcycle
81pxwac6aPL,What word is printed on the case?,Alone,cb/cbc1c1b0.jpg,all
71RPBH0fXhL,Is this item branded?,Yes,a9/a9f19a49.jpg,yes
61c0uSdDWsL,What type of closure is used?,Buckle,9c/9cdd67c9.jpg,buckle
71uoY23hfJL,What is the brand of this product?,Solimo,45/4586572a.jpg,nokia
81ZntlIIS-L,What brand is it?,Rivet,1e/1e33b274.jpg,ikea
71iVCaPaiqL,What material is the phone case?,Silicon,b2/b2f1fc26.jpg,plastic
A1RUY-g6U+L,What is the rug's pattern?,Floral,5d/5d00c75b.jpg,floral
71zi6thMh4L,What material is the cover?,Silicone,76/76080036.jpg,plastic
715e5l+lHqL,What shape is patterned on the case?,Hearts,05/058aa5ed.jpg,hearts
71CPLsMaolL,What color is the top stripe on the case?,Pink,2e/2ec60bf6.jpg,pink
81b+09Ro9aL,What material is displayed?,Marble,d5/d5fbcc3a.jpg,wood
81DHHXvwYyL,What brand is this?,Solimo,f8/f8dc7a20.jpg,samsung
71cK1jI7omL,What is the phone model?,Lenovo,45/455eabc3.jpg,samsung
71D2SGVecPL,What type of product is it?,Case,b3/b38563f9.jpg,phone
61CTocxJKCL,What type of closure do the envelopes have?,Seal,ef/ef062349.jpg,zippers
81t8vh1XyAL,What kind of phone case is it?,Hard,4c/4c594eea.jpg,plastic
71w7Z+CALCL,What number is depicted on the case?,Six,2b/2b0ecbb5.jpg,5
81aJfuKrNRL,How many legs does it have?,Four,44/441d42f0.jpg,4
81Y6NxsY83L,What instrument is shown?,Guitar,c5/c5d8664d.jpg,guitar
61hKcfnfCKL,What color is the phone case?,Multicolored,29/29f07763.jpg,blue
71s+Bz5+USL,What brand is this case?,Solimo,f7/f757d4f5.jpg,samsung
71d0Y3fZsSL,Are these hypoallergenic?,Yes,a8/a87e9b74.jpg,yes
815+Nl-8f0L,What brand is the product?,CP FRESH,b2/b2b61c57.jpg,unknown
71UEH1pYI9L,What material is used?,Hard,6a/6a3a79b1.jpg,plastic
51P+7jyz3dL,What is the brand of the wine?,Compass,24/24c1b1e8.jpg,rose
71TeyFCDXML,What color is the upholstery?,Charcoal,c7/c7ff1a9a.jpg,gray
71HpzlZyw9L,What type of pattern is printed?,Blocks,37/3759f7cf.jpg,squares
71OCGi+VmPL,What color is the largest circle?,Purple,e4/e41be922.jpg,purple
811qVPMKMgL,What year was the boot made?,2017,4c/4cac3f97.jpg,2000
61uy52s0+CL,What is the weight unit?,Pounds,e9/e9e7e4d4.jpg,weight machine
71XLu4XtngL,What kind of sole does this boot have?,Chunky,99/99c49c81.jpg,black
71ec1YC2J-L,What is the shoe's style?,Loafer,fb/fb8e6c3e.jpg,suede
71eq3u6IxtL,What is the toe style of the shoe?,Round,59/59e02c12.jpg,open
61JJ9sCbpcL,What is the model?,Max,27/27c8ba72.jpg,phone
61Azp3IcG8L,What can this item shred besides paper?,Cards,c8/c830530a.jpg,paper shredder
81dkwjWAh4L,What is the primary material of the mat?,Rubber,be/bee34818.jpg,plastic
71JALCKm6XL,What is the product type?,Case,6b/6b4da63b.jpg,cell phone
91nza3baUmL,What type of chair is this?,Accent,8a/8a9f5641.jpg,armchair
71gzU1n7v5L,What brand sells this case?,Solimo,1a/1adb5faa.jpg,samsung
51UQ+QTyl7L,What color is the mouse?,Black,cc/ccdcea3a.jpg,black
51o4Qm8KKTL,What shape is visible twice?,Circle,f1/f126b88b.jpg,circle
61BmyBNIAmL,Is this cream paraben free?,Yes,2a/2af2fe16.jpg,yes
71I7ymecZAL,What Amazon brand is it?,Solimo,8c/8c95829b.jpg,lg
81ijNSsMRUL,What color is the case?,Multicolor,92/923d7c29.jpg,black
61U7JqCmWJL,What is the color of the sandal?,Fuchsia,1b/1bd2c2d5.jpg,purple
814RXC4DgkL,What is the brand name?,Symbol,f4/f4f31eec.jpg,no name
61rkPCCfleL,What is the stone material?,Zirconia,59/59ea5d2d.jpg,glass
61Czm7S8JeL,"What word is before ""DESI""?",MERA,5e/5e3a4375.jpg,des
71u2ItdOVVL,What celestial body is pictured?,Moon,21/211b4a77.jpg,moon
71kfaHajB4L,What year was this item launched?,2018,0f/0fa4d988.jpg,2000
9170iMkDV9L,What kind of remedy is it?,Menopause,4d/4d3d653f.jpg,lemonade
71U9NcWhhiL,What type of case is it?,Hard,94/94db04e0.jpg,phone case
71LPlPhPJgL,What's inside the booth?,Nothing,10/1036ead9.jpg,phone
71+fBo0F+5L,What material are they made of?,Plastic,d2/d2cb5943.jpg,plastic
71Ml2268toL,What is the case design?,Floral,32/321c2b98.jpg,floral
71Ep1W9CBmL,What type of product is this?,Case,01/01351c32.jpg,cell phone
71ejzIazR9L,What device does this cover belong to?,Phone,e1/e145946a.jpg,cell phone
81CNHfg89zL,What is the frame material?,Iron,29/29be059d.jpg,metal
51czIq5hUsL,What hazard is being warned about?,Wet,3a/3afcc8da.jpg,flammable
817dzZH2lqL,What material is it made of?,Metal,67/67cb85ca.jpg,metal
71XjQFaaHrL,What is the depicted pattern?,Hearts,88/8828138f.jpg,hearts
71jOEGlBCRL,What looks like water on the leaves?,Drops,98/9881e7d1.jpg,water
71DkH2lfMGL,What pattern is between the blue and yellow?,Floral,d9/d99deb1c.jpg,stripes
A14TxySPwGL,Is this a chair?,Yes,8f/8fb53d6a.jpg,yes
71STMqC-ZDL,What year was the model released?,2017,23/2380fc54.jpg,2000
81CXCyI6l5L,How many ounces is the jar?,Seventeen,e3/e3b4c45a.jpg,35
51ua7mTZnyL,What is the primary material of the leggings?,Nylon,8a/8a50c4bc.jpg,nylon
71h0RmNafHL,What's the brand?,Amazon,90/90762412.jpg,dress code
A1d8nAZM+DL,What is the color of the rug?,Tan,ad/ad209ab4.jpg,brown
61AslKfMkLL,What color is the statue's shawl?,Orange,db/dbe8d2e2.jpg,orange
81VH3Q0rImL,What type of fastening is present?,Lace-up,a5/a5e3054c.jpg,laces
B1zgxPn45QS,What is the item weight's unit?,Pounds,d6/d673cad7.jpg,weight
A1wXGwn0AUL,What material is the rug mostly made of?,Nylon,14/14fea4fc.jpg,cotton
81IH1zwbQyL,What color is the strap?,Red,b7/b748d61e.jpg,red
711WCpJ6oaL,What color is the blender?,Black,b6/b676fd7c.jpg,black
71XLa2KG-3L,What is the style described as?,Girlie,bd/bdf74390.jpg,floral
61itIueuCRL,What material is the phone cover made of?,Plastic,62/62ae9fcc.jpg,plastic
A1HcabLwaHL,What brand is the rug?,Rivet,b8/b8b18c20.jpg,ikea
81-pm-rGZ-L,What count do these diapers have?,Forty,72/72b5271b.jpg,40
61Emf948giL,"What is the product's weight, in pounds?",Five,c5/c57ca664.jpg,pounds
61IxaVo-B3L,What shape are the printed designs?,Stars,f2/f257d5a8.jpg,stars
71H87NvXElL,What brand makes this case?,Solimo,f5/f54ca8c2.jpg,lg
81fVQINEQpL,What word is spelled out?,Love,b2/b27952b9.jpg,love
61AKopQ+tIL,What material is the bracelet?,Silver,9b/9becc6f1.jpg,rhinestone
71n2jWYHOKL,What's the princess doing?,Winking,21/214074ad.jpg,brushing her teeth
71OkPuiWN6L,What's the main stone material?,Zirconia,25/25e77e49.jpg,diamond
81qffFyKw1L,What device is this case for?,Redmi,6d/6d8eef63.jpg,phone
7102QfoOs3L,Is the mattress topper touching the floor?,No,a2/a2da1a93.jpg,no
81SQ94p79hL,What is depicted on the case?,Drops,85/85772e52.jpg,water
51zD3RrmXRL,What brand is the phone case?,Solimo,f2/f203ccfd.jpg,sony
71mvDnaUHmL,What phone is the cover for?,Samsung,00/00d8f93e.jpg,cell phone
71TyWuBtCiL,What brand is the case?,Solimo,2e/2e1e7376.jpg,samsung
81b+VvdHbiL,What material is sixty-five percent of the fabric?,PVC (or Polyvinylchloride),0a/0a6a817a.jpg,cotton
71AUsyOPy6L,For which phone model is the cover designed?,Oppo,1f/1f15efea.jpg,iphone
71s23QXHWdL,What material is the case made of?,Silicon,e2/e239b5d1.jpg,plastic
91BIrlya6PL,What is the material of the item?,Plastic,23/235fa98c.jpg,metal
71ycUSpCBAL,What is the shoe's primary material?,Leather,15/15a85175.jpg,leather
81iJ5CJbuJL,Is this couch left sectional?,No,30/306ede9f.jpg,yes
71qbHQ1WmUL,What type of design is printed?,Wave,89/89bb64a8.jpg,waves
71DcWryFvjL,What is the oil's flavor?,Peppermint,47/47dbf4ee.jpg,lemon
61gCIFTYumL,What color are the cables?,White,62/62cedf92.jpg,white
61KVeZR5lLL,What letter is displayed prominently?,R,c1/c17a497c.jpg,r
71PqVr0E6VL,Is this case multi-colored?,Yes,2a/2ab1eec5.jpg,yes
817B90+KiyL,What color is the fixture?,Black,ec/ec4300d5.jpg,black
91Kg57eFAQL,What vegetable is served on the side?,Cucumber,8a/8ab08c08.jpg,celery
8136itAz8jL,What pattern is on the case?,Plaid,ec/ecf54f02.jpg,plaid
51fZ8eU0Y4L,What color is the cap?,Gold,93/93d80a21.jpg,gold
71r9fg8Xo0L,How many cups does this food processor hold?,Four,f9/f96c9e01.jpg,4
612WRJ77FoL,What is the product type?,Case,40/40928efa.jpg,cell phone
81SoT-VYUhL,How many cans are visible?,Three,48/48491c10.jpg,4
812B-A5z7cL,Is the item a phone case?,Yes,03/039b51ca.jpg,yes
71FSPwZWjlL,How many oz. of eyeglass polish is included in the kit?,One,de/de92f098.jpg,1
81+TEMdfFoL,What kind of printing is on the case?,3D,5f/5f18ff59.jpg,graffiti
71dKHjcWuYL,What surface is decorated by the petals?,Phone,9e/9efe6d46.jpg,marble
71knIPnGphL,What is the ring size?,Five,ee/ee52c15d.jpg,large
81eiC7TMqsL,What material is the sheet?,Cotton,b3/b34861d4.jpg,vinyl
71dxkG6bZPL,What brand is the multimeter?,Kuman,fa/fa0d4842.jpg,ameritech
41cctF+knOL,What brand is this cable?,AmazonBasics,58/58d06cc3.jpg,sony
711m4npForL,What material is the cover made of?,Cotton,0c/0c3a7d4e.jpg,cotton
911EiPQpzgL,What material is the base made of?,Metal,ee/eee53e17.jpg,metal
61b4xRqrBOL,What is the product's color?,Black,7f/7f060399.jpg,black
71cx3Tqn1BL,What kind of foam is inside?,Memory,e5/e50fbf4b.jpg,foam
71229xIzmrL,Is this spaghetti gluten-free?,Yes,87/87837fd9.jpg,yes
61XJ0dX0yyL,What animal is wearing a bow tie?,Pug,e8/e8a15c5f.jpg,dog
71DSWVJBjYL,What is printed on the case?,Paint,9b/9b44aec8.jpg,nothing
7164uW33QqL,What two colors are predominantly shown?,Red or Blue,5f/5f0767ab.jpg,blue and red
817OwlBIqZL,What is the item's dominant color?,Pink,3c/3c74723b.jpg,white
51OSciOxhFL,What is the material of the phone case?,Plastic,6b/6b71bc32.jpg,plastic
61OnkGVhMWL,What brand is featured?,AmazonBasics,35/3595924e.jpg,amazon
71509b64CZL,What is the brand of this bag?,Flavia,71/71d82290.jpg,coach
71GtbjMLW-L,What brand are the divider strips?,AmazonBasics,75/754ac6d2.jpg,sharpie
61NxifiMbuL,What is the phone model?,Redmi,42/4213f453.jpg,lg
71pj62cwBnL,How is the case printed?,3D,26/26eff7fc.jpg,with black lettering
71GtbjMLW-L,What is the paper weight in gsm?,160,75/754ac6d2.jpg,pound
81NAfe6wbQL,Is the case slim or bulky?,Slim,af/af76d3c3.jpg,loose
51l+engr3RL,What is the product's height in inches?,Eleven,6e/6e43b7ff.jpg,6 inches
91hfJ-uAalL,What utensil is near flour?,Scoop,6b/6bb5db10.jpg,wooden spoon
71QJK0ZykiL,What color is primarily shown on the cover?,Black,cb/cb2b455e.jpg,black
719u0V+kXfL,What color is the necklace?,Gold,7e/7eaf87bb.jpg,gold
61WXCo+QjgL,What surface is the case designed for?,iPhone,3c/3cc7f461.jpg,phone
813rWhUbR6L,What type of case is it?,Back,ea/eac2b222.jpg,cell phone
51Ill+QkQwL,What kind of soup is it?,Chicken,9c/9c6c27ca.jpg,chicken noodle
61luf69H0AL,Is this product advertised for hot weather?,Yes,42/426c2930.jpg,no
61kVdTXTJ4L,What is the chair's brand?,Rivet,87/874f86c4.jpg,ikea
71r8vaO69iL,What is the product type?,Case,89/89d00f1c.jpg,cell phone
A1JAEjfWUWL,What brand is written on the bag?,Solimo,ac/ac26add5.jpg,bon voyage
81d57vjkX8L,What is the style of the spray refill?,Jasmine,43/4380d358.jpg,zig zag
61K9CeWQxPL,Are there laces in the image?,Yes,53/539857a0.jpg,yes
51JBbhzo8sL,What brand is this mop?,AmazonBasics,d4/d4972a6c.jpg,no idea
61kSpF1GT-L,What is the case made of?,Plastic,3a/3a85dfeb.jpg,plastic
81j3Lci2C6L,Is there warranty on this product?,No,cf/cf80d6e8.jpg,no
81Ss5b-5KSL,What type of footwear is shown?,Boot,34/34008557.jpg,shoes
71W4jDyzMYL,What color is the depicted case?,Multicolored,ac/ac007b71.jpg,blue
81nK7p7yrRL,What material is the lighting made of?,Plastic,c6/c69e512d.jpg,wire
613-qr6CQPL,What color is the cover?,Black,18/187fe190.jpg,black
71hxFY2fZ0L,How many holes are visible?,Two,e0/e050f01f.jpg,2
71nMf8flAUL,What's the necklace's material?,Metal,b9/b9cbeea6.jpg,metal
81Iu3lR2ojL,What brand is the product?,AmazonBasics,06/06a4e2f4.jpg,sharpie
61bnP-KenoL,What animal is on the cover?,Cat,9d/9dcb17dc.jpg,cat
61OnkGVhMWL,What is the knife's length in inches?,9.5,35/3595924e.jpg,2 inches
91t1EYj8xfL,What is the largest suitcase's height?,Thirty,5c/5c2d0cdd.jpg,3 feet
71WL-XsqA5L,What material is the cover?,Polyester,e1/e176de28.jpg,cloth
71F7+RmzfjL,What phone is this cover for?,Samsung,26/2661c302.jpg,iphone
81--37bBnnL,What is the color of the case?,Multi-colored,b4/b4ac9344.jpg,white
91HqNqgUoCL,What is the frame's primary finish?,Beige,f2/f273be6d.jpg,wood
81U16NIR8PL,Is it 2D or 3D printed?,Three,4a/4a3440e3.jpg,no
71iSGJfCjVL,What is the brand name?,Solimo,ac/ac95fc60.jpg,apple
717WSO09TUL,What material is the phone case made of?,Canvas,a3/a362554a.jpg,plastic
71rmeI6uFjL,What is the product's weight in grams?,Fifty,2a/2a2a47fc.jpg,0. 5
61Csu1panQL,What phone model is it for?,Samsung,c3/c3a7798c.jpg,samsung
61uLv4RGMpL,What type of product is this item?,Case,76/76e5bc87.jpg,phone
71N144kwPJL,What color are the shapes?,Pink,90/90e29cd3.jpg,pink
91DHOv07HDL,What color is the notebook?,Black,21/217c5cb6.jpg,black
81D8y9r4jHL,What is the dial mostly covered in?,Numbers,3a/3a2f856c.jpg,plastic
7172lgGD+pL,What kind of oil is it?,Sunflower,09/0962b45d.jpg,sunflower
61Mc4KPmxHL,What is the main metal color?,Gold,9b/9bc09e8f.jpg,gold
612l2jNE0cL,What kind of item is this?,Case,fc/fc5b7b76.jpg,phone
91BfjS5PFSL,What brand is displayed on the ball?,Amazonbasics,23/23bda00d.jpg,amazon
71xBPL2vKaL,What type of bird is promised inside the bag of food?,Chicken,ea/ea94030d.jpg,seagull
71tihVkvKOL,Is this footwear for outdoors?,Yes,59/596d55ea.jpg,no
91uYGEAwnTL,What is the brand?,Rivet,25/254de21b.jpg,no idea
81X2nZ7MGKL,What is the brand?,Solimo,67/678727d2.jpg,apple
81BO2e-u+nL,What type of closure does the hat have?,Snapback,c4/c41657b8.jpg,snap
41gQirA2zsL,What is the lampshade's color?,White,73/73820696.jpg,white
71E6MisJ3sL,What is the dominant color in the background?,Blue,57/57291e01.jpg,blue
81anUW-fE7L,What size is the coverlet?,Queen,7d/7dd62ea5.jpg,full
81VCbgBKKeL,Which color best describe the image?,Multi-colored,ea/ea9970ba.jpg,red
71J4SAWDWoL,How many microphone clips are there?,Three,e2/e2d12772.jpg,4
81l+JOy6MhL,What material are the shoes made of?,Synthetic,be/be9de473.jpg,leather
91UcI0fAM2L,What is the brand's name?,AmazonCommercial,fc/fc0722c5.jpg,apple
91amNl5aqdL,Are the pads scented?,Odorless,69/69afd975.jpg,yes
81zj2BHjdmL,What color is the camera cutout?,Pink,65/65134ab0.jpg,black and white
71Fea79X4pL,Is the product marketplace Amazon?,Yes,83/83d18f64.jpg,no
61HWUAJbS4L,What shape is camera design?,Circular,6b/6ba772b2.jpg,round
8119wq4ZYqL,What type of print is on the cover?,3D,73/73ddb88f.jpg,words
71lo1JgKBHL,"According to the title, is the harness for pullers?",No,34/34359101.jpg,yes
A1sCaS5P63L,What pattern does the rug have?,Geometric,33/336f1651.jpg,squares
61aARoGMM1L,What shape is the knob?,Round,4e/4e7c6b7d.jpg,round
81zrbRJXHqL,What is the material of the storage case?,Nylon,ea/eac65f1f.jpg,plastic
61oDyLNbwpL,What material is it made of?,Leather,21/21a2c841.jpg,leather
61Ti4DdVzlL,How many cameras are there?,Two,e7/e7016e2f.jpg,one
71XVH0vLAJL,How many liters does it hold?,Two,75/759275da.jpg,2
81IKmDA9fNL,What color is the lounge chair?,Yellow,8e/8ec2f910.jpg,yellow
71Y+EJv-seL,What is the brand name of the product?,AmazonCommercial,0e/0eb1b6db.jpg,amazon
71hXPuo2w4L,What type of case is shown?,Back,0c/0ce1c2a2.jpg,wood
61RhfFOcRtL,What stress does it affect?,Mood,26/26c7bff5.jpg,stress
6182q7leIRL,What color are the earring settings?,Gold,b7/b7dc75d1.jpg,gold
61d0vArybQL,What percentage ethanol is in the product?,Seventy-two,da/dae01de1.jpg,100
61UnjRvP4XL,What brand is the ring?,Amazon,f0/f06002c1.jpg,yes
71eFW4ardxL,How many people are illustrated?,Two,a8/a8173325.jpg,2
51PrSXrtDuL,What is the item’s brand?,Solimo,fd/fd9cfe98.jpg,samsung
71A7wRG5YjL,What fit are the shoes?,Relaxed,65/65945ea3.jpg,flat
51VL8ZNMkiL,What is the shape of the item?,Tall,4b/4bfc7634.jpg,square
61oE2Ce-mUL,What style is this boot?,Chelsea,86/86af4f26.jpg,boot
71G2F+NoE5L,What is the background color?,Yellow,e8/e8e6aaef.jpg,white
61mhunIgy3L,Are these shoes formal?,Yes,5e/5e48d058.jpg,yes
617Tdqr1blL,What brand makes this case?,Solimo,54/547ad780.jpg,samsung
612DDWO68UL,What are these classified as?,Rack,12/12522f9d.jpg,rings
71r7XlExu+L,Is it a hard case or soft case?,Hard,4c/4cd97487.jpg,case
715LChFZz+L,What kind of oil is in the bottle?,Corn,a8/a84fbd8b.jpg,oil
91ax2odmNsS,How many cushions are in the set?,Two,e8/e80511ff.jpg,2
61s2RW04-EL,What zodiac sign is pictured?,Cancer,53/530f24be.jpg,crab
81oIMelJ90L,What kind of product is this?,Case,47/47789470.jpg,phone
81SBXPad8UL,What shape are the blocks?,Square,16/16f5dbec.jpg,square
71ER02lYqXL,What color is part of the rower frame?,White,87/87cea798.jpg,black
71YWiVkbraL,What product is this?,Case,e5/e5f236bd.jpg,cell phone
9104brC2nAL,How many calories?,Zero,2a/2af15e5c.jpg,350
71CpsTXAcdL,Is the case 3D printed?,Yes,ad/ada2061f.jpg,yes
717I8q6mltL,What type of device is the case for?,Phone,a6/a64bbb03.jpg,phone
61OnkGVhMWL,What brand is pictured?,AmazonBasics,35/3595924e.jpg,amazon
61foNPdOg3L,What is the height of the pack?,Half,82/8211e6ba.jpg,3 feet
61uqkFOhBeL,What is the main pattern of the phone case?,Wooden,a3/a3a9ad8a.jpg,wood grain
613jL3B7XZL,What color is the cable?,White,aa/aae19e17.jpg,white
A18apETw0ML,What Amazon domain?,Amazon,3e/3e225b84.jpg,no website
91RvMIDOBZL,What is the closure type of the shoe?,Lace-up,1f/1fb83571.jpg,shoelace
811EORq9BlL,What is the brand of the sheet?,Pinzon,d0/d030768a.jpg,serta
61ijns79tSL,What phone is this for?,Huawei,ce/ceca2e6a.jpg,iphone
61HKyVK1AKL,Is the tongue visible?,No,ad/adba4e0c.jpg,no
71pGHDYH8pL,What is the material used?,Plastic,35/35c2d080.jpg,plastic
816qQTQX+FL,For what phone is this case?,Lenovo,73/73fd6285.jpg,iphone
71tyM88ZOlL,Which phone model is the case for?,Oppo,9f/9ff55220.jpg,iphone
61klCaGYXML,What is the product type?,Supplies,6b/6b696994.jpg,dog bed
71wDBXCm4RL,What is the primary color present on the case?,Orange,cb/cb465e40.jpg,orange
817r+lAV4EL,What material is the sheet made of?,Cotton,ce/cea659da.jpg,plastic
71dBkYXqiTL,Is this a mobile case or just the phone?,Case,0a/0af09018.jpg,phone
71xbykEPvQL,What is the product type?,Shelf,74/74fd87d6.jpg,metal
91-vDvDsfGL,What brand is this furniture from?,Stone,69/69d2e5ce.jpg,ikea
61CROuWRV2L,What is the shoe's color?,Black,66/66ea3f11.jpg,black
711Nm8UwbqL,What model is this case for?,Samsung,f9/f98718ec.jpg,samsung
81HWW1kSrmL,What's the seat's height?,Twenty-six,2d/2d8b7188.jpg,tall
71jAgJECREL,What type of item is this?,Cover,76/76cd5322.jpg,bed
71d2K+yk81L,What's the container's capacity in liters?,One,a1/a1872586.jpg,2
81NP7qh2L6L,What color is the filament?,Yellow,66/665cc994.jpg,yellow
71y8ELA2ObL,What is the net weight in pounds?,One or 1.5,00/00da1416.jpg,1000 pounds
812+VPBi1lL,How many cushions are visible?,Two,5b/5b1a87ab.jpg,6
A1a6-Ze6tWL,What color is the chair?,Teal,cb/cbf00f9b.jpg,blue
81n7XmIst4L,What is the design?,Tree,61/619cee64.jpg,tree
715ejetJplL,What brand is the shoe?,Find,37/37a9af18.jpg,unknown
71vKcLW7-GL,What material is the case made of?,Silicon,65/6561ced8.jpg,plastic
71i599MmQJL,What's the product's style?,Pattern,0d/0da63c31.jpg,floral
71iS2G02TKL,What brand is the product?,Solimo,21/21ef435a.jpg,apple
71ushglv5LL,What does it help prevent?,Cavities,ea/ea702928.jpg,hypothermia
61XyM+bJi-L,What animal is silhouetted?,Cat,1f/1fee4358.jpg,bird
71hfObjf5eL,How is it designed?,Printed,e6/e6167d8a.jpg,with black and white stripes
71gofRedFZL,What is the length of the bag?,Forty-five,e3/e35aa642.jpg,long
711CMZl4uJL,What material is this tie made of?,Silk,f6/f667e382.jpg,silk
71kCPZkg7rL,What material are these?,Polyester,37/377b86af.jpg,plastic
71bUTsHPUuL,What kind of product is this?,Accessory,93/9307eae0.jpg,bow tie
71ZSRnK587L,What kind of surface does it lift?,Screen,8c/8c72fcd0.jpg,plastic
6179xupxbaL,What covers the back?,Case,65/65a5228e.jpg,flowers
